group,device,gender,region,converted,spend
B,Linux,Other,NA,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,Linux,M,AS,False,0.0
A,Mac,Other,OC,False,0.0
A,PC,Other,AS,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,OC,False,0.0
B,Android,F,NA,False,0.0
B,iPhone,Other,NA,True,2.614368745689864
B,iPhone,F,OC,False,0.0
B,PC,F,AF,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,F,NA,True,2.406911590781785
A,PC,F,OC,False,0.0
A,Mac,M,NA,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,M,OC,False,0.0
A,PC,F,SA,True,2.9789271337672476
A,iPhone,Other,NA,False,0.0
B,PC,Other,OC,False,0.0
A,PC,M,NA,False,0.0
A,Android,Other,OC,True,3.0023250263025716
B,PC,F,AF,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,M,AS,False,0.0
B,Android,M,NA,False,0.0
A,Linux,Other,OC,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,F,AS,True,2.7732552013543987
B,Linux,Other,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,SA,False,0.0
B,Android,F,NA,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,SA,False,0.0
B,PC,Other,AF,False,0.0
A,PC,F,OC,False,0.0
A,PC,F,AS,False,0.0
B,PC,Other,NA,True,2.8990836868588588
A,Linux,Other,EU,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,F,SA,False,0.0
B,Android,M,AS,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,F,AS,False,0.0
B,PC,M,AF,False,0.0
A,Android,Other,NA,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,Other,AF,True,3.718986199395051
A,Linux,M,NA,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,Other,EU,True,3.2066206643248525
A,Android,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,SA,False,0.0
B,Android,M,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,M,NA,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,M,AF,True,2.2451397520030336
A,Android,Other,AS,False,0.0
B,PC,F,AF,False,0.0
B,Linux,F,SA,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,OC,True,2.3987707287667726
B,Android,M,OC,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,F,EU,False,0.0
A,Android,F,AS,False,0.0
A,PC,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,M,NA,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,M,AF,False,0.0
A,Linux,F,SA,False,0.0
B,PC,F,SA,False,0.0
A,PC,F,AF,False,0.0
A,PC,F,OC,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,F,AS,False,0.0
B,Android,Other,OC,False,0.0
B,PC,M,AS,False,0.0
A,Android,Other,SA,False,0.0
A,PC,F,AF,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,M,NA,True,2.802794103871247
A,Linux,Other,AS,False,0.0
B,Linux,M,OC,False,0.0
A,PC,F,AS,True,3.728534842379031
A,Linux,Other,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,Other,NA,True,2.641233629055061
A,Mac,Other,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,EU,False,0.0
B,Linux,Other,AS,True,3.8144258906677404
A,Mac,F,AS,False,0.0
B,Android,F,NA,True,3.9793278576756603
B,PC,M,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,F,AS,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,NA,False,0.0
B,Linux,M,AF,True,2.486117749141253
A,Mac,Other,SA,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,Other,EU,False,0.0
B,Android,Other,SA,True,3.4487078414012173
B,Linux,F,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,M,AF,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,M,AS,False,0.0
A,Android,M,NA,True,3.3242550647605333
A,iPhone,F,AS,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,EU,False,0.0
A,Mac,F,AS,False,0.0
A,Linux,F,SA,True,3.9482190184768022
A,iPhone,M,NA,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,M,NA,False,0.0
A,PC,F,AS,False,0.0
B,Linux,Other,AF,False,0.0
B,iPhone,F,AF,True,2.41063016056048
B,Linux,M,SA,True,3.5762178798017237
B,iPhone,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,M,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,M,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,AS,True,3.8935770952982374
A,Mac,F,AF,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Mac,Other,EU,False,0.0
B,Mac,M,AS,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
A,Android,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,Linux,F,EU,False,0.0
A,Android,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,Linux,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,M,AS,True,2.4882589231610637
B,iPhone,Other,AS,True,2.8770208442643126
B,iPhone,M,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,F,SA,False,0.0
A,Linux,M,NA,False,0.0
A,Mac,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,M,AF,False,0.0
B,Mac,M,OC,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,M,EU,False,0.0
B,Linux,F,AF,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,SA,False,0.0
B,Mac,Other,AS,False,0.0
A,PC,F,EU,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,M,AS,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,F,EU,True,2.1756484678616004
B,PC,F,NA,True,3.04543620915178
B,Android,M,SA,False,0.0
A,Linux,Other,EU,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,M,OC,True,3.1733988496674215
A,Mac,Other,NA,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,Other,AF,True,3.1420596382132615
A,Linux,F,EU,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,Mac,M,EU,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,F,SA,False,0.0
B,PC,Other,SA,False,0.0
A,PC,Other,SA,False,0.0
B,Android,F,AF,False,0.0
B,PC,F,AF,False,0.0
B,Linux,Other,AS,True,3.797116853129535
B,Mac,M,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,Android,Other,SA,False,0.0
A,PC,Other,EU,True,3.3514371779472047
A,Android,M,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
B,PC,F,AS,False,0.0
A,Linux,F,AS,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,Mac,M,AS,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,F,SA,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,Other,SA,False,0.0
A,Mac,F,OC,False,0.0
B,PC,F,SA,False,0.0
B,Mac,F,AS,False,0.0
A,Linux,M,AS,False,0.0
A,PC,M,NA,True,3.9041567649325257
B,iPhone,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
B,Android,M,NA,True,3.62364977980576
B,PC,M,EU,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,EU,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,M,AS,False,0.0
A,Android,M,SA,False,0.0
B,Linux,F,AF,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
A,PC,Other,SA,True,3.1883620153073324
B,Linux,F,AF,False,0.0
B,Linux,Other,NA,False,0.0
B,Android,M,AF,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,Other,NA,True,2.1291818883449802
A,Linux,Other,EU,False,0.0
B,PC,F,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,F,EU,False,0.0
B,Android,F,AS,False,0.0
B,Android,M,SA,False,0.0
B,Linux,M,OC,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,Other,AS,True,2.5170423114317497
A,Mac,M,AS,True,3.318947199101749
A,Linux,F,AS,True,3.125176932730516
B,iPhone,Other,SA,False,0.0
B,PC,F,NA,False,0.0
B,Mac,M,EU,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,F,NA,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,Other,AS,False,0.0
A,Linux,M,NA,False,0.0
A,Android,F,EU,False,0.0
A,Linux,M,OC,False,0.0
B,Android,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,M,AF,False,0.0
A,Android,Other,NA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,AS,False,0.0
B,PC,F,NA,False,0.0
A,PC,F,OC,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,Other,AF,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,M,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,EU,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,M,SA,False,0.0
B,PC,Other,AF,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,F,AS,False,0.0
A,Mac,F,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,M,AF,False,0.0
A,Linux,F,AS,False,0.0
A,PC,M,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,Other,AS,False,0.0
A,PC,Other,NA,False,0.0
A,Mac,F,NA,True,2.7052829638979974
B,Android,Other,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,M,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
A,PC,Other,AF,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,OC,False,0.0
A,iPhone,M,NA,True,3.7282294089078096
B,PC,M,SA,False,0.0
A,Android,M,AF,True,2.9861433365942744
A,iPhone,F,AF,False,0.0
B,Android,Other,SA,True,2.985763971188928
A,Mac,Other,SA,True,3.878068245200562
B,Android,F,AF,True,3.9342479477678953
B,PC,M,AF,True,3.7118137547814385
B,Linux,F,NA,False,0.0
A,Android,Other,EU,False,0.0
B,Android,F,AF,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,F,OC,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,M,NA,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,M,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,Mac,F,OC,False,0.0
B,iPhone,M,EU,False,0.0
A,Linux,Other,EU,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,F,AF,False,0.0
A,Android,M,AF,False,0.0
B,PC,F,AF,False,0.0
B,Linux,M,NA,False,0.0
B,PC,M,AS,False,0.0
B,PC,Other,NA,False,0.0
B,PC,M,AF,False,0.0
A,Android,F,AS,False,0.0
A,PC,F,AS,False,0.0
B,Android,M,SA,True,2.4315063330440823
A,Android,F,EU,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,Other,OC,True,3.6717074311687177
B,PC,Other,OC,True,2.1472243259163077
B,Android,M,AS,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,Other,EU,False,0.0
A,Android,F,AF,False,0.0
B,Mac,F,NA,False,0.0
A,PC,Other,SA,False,0.0
A,Android,Other,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,F,OC,False,0.0
A,PC,M,OC,False,0.0
B,PC,Other,NA,False,0.0
B,PC,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,M,AF,False,0.0
A,PC,M,AS,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,F,AS,True,3.0882561815521727
A,Linux,F,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,F,AF,True,2.937707976773273
A,Mac,Other,AS,True,3.5848614814129287
B,Mac,Other,EU,False,0.0
A,Android,F,EU,False,0.0
B,Android,F,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,iPhone,M,AS,False,0.0
B,Linux,F,NA,True,3.2726547439170965
A,Linux,Other,SA,False,0.0
A,Mac,F,NA,True,2.4473709756052218
A,Linux,F,AS,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,F,EU,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,M,SA,True,2.956833345427644
B,iPhone,M,EU,False,0.0
A,Mac,M,AS,False,0.0
A,PC,Other,NA,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,PC,F,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,Other,AF,True,2.121733951442612
B,Android,M,SA,True,3.9197789046783846
A,PC,Other,EU,False,0.0
A,Linux,M,EU,False,0.0
B,Linux,M,AF,False,0.0
B,PC,F,AS,False,0.0
A,Android,M,SA,False,0.0
A,Mac,Other,AF,False,0.0
A,Mac,Other,EU,False,0.0
B,Mac,Other,AS,False,0.0
B,Android,F,NA,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,M,SA,False,0.0
A,PC,M,NA,False,0.0
B,Android,F,EU,False,0.0
A,PC,M,AS,False,0.0
B,Linux,F,AF,False,0.0
A,Android,F,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,M,AS,False,0.0
B,PC,F,NA,False,0.0
A,Android,M,NA,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,M,NA,True,3.862493257673156
B,iPhone,F,AS,False,0.0
B,Linux,Other,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Linux,F,OC,False,0.0
A,Linux,Other,AF,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,Other,NA,False,0.0
A,Linux,F,AF,True,2.6341889299923054
A,Android,M,EU,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,iPhone,M,EU,False,0.0
B,iPhone,F,NA,True,2.2905377409259344
B,iPhone,Other,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,OC,True,2.951962322505578
A,iPhone,M,EU,True,3.2650010396240763
B,Mac,F,SA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,M,NA,False,0.0
A,PC,Other,AS,False,0.0
A,Mac,F,SA,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,SA,True,3.5231920589151913
B,PC,Other,AS,True,2.6331776594437426
B,Linux,M,SA,False,0.0
A,PC,F,AF,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,F,SA,False,0.0
A,Linux,F,AS,False,0.0
A,Android,M,AF,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,Other,NA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,M,EU,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,F,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,EU,False,0.0
A,Mac,M,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,F,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
A,Mac,M,EU,False,0.0
A,Android,Other,AF,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,M,AF,True,2.082263067052579
A,PC,F,NA,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,OC,False,0.0
A,PC,F,SA,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,M,SA,True,2.107345165907243
B,iPhone,Other,SA,False,0.0
B,iPhone,M,EU,True,3.504304552982961
B,PC,M,SA,False,0.0
A,iPhone,M,NA,True,2.3217455291574636
A,Android,Other,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,M,AS,False,0.0
A,PC,F,EU,False,0.0
A,Mac,M,AS,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,M,AS,False,0.0
A,Mac,M,EU,False,0.0
B,Android,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,AF,False,0.0
B,PC,F,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,M,SA,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,Other,NA,True,3.7930586331318845
B,PC,F,AS,False,0.0
A,Linux,Other,EU,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,Other,EU,True,3.7265513616650083
A,PC,M,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,F,EU,False,0.0
B,Mac,M,OC,False,0.0
A,Android,F,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,M,AS,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,F,EU,True,2.7911528257309657
A,Linux,M,EU,False,0.0
B,PC,M,OC,False,0.0
A,Linux,Other,SA,True,2.4629383174016697
B,iPhone,F,AF,False,0.0
A,Linux,Other,AS,False,0.0
B,PC,Other,OC,False,0.0
B,PC,M,AF,False,0.0
B,Android,F,AF,False,0.0
B,Linux,F,OC,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,M,SA,False,0.0
A,Android,M,EU,False,0.0
A,Android,Other,SA,False,0.0
A,PC,Other,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,Other,OC,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,F,OC,False,0.0
B,PC,M,AS,False,0.0
B,Mac,M,OC,False,0.0
A,Android,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,Other,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,Other,AF,False,0.0
B,Android,F,OC,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,F,NA,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,F,NA,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,F,OC,True,2.7990499708250267
B,iPhone,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,F,AF,False,0.0
A,Linux,F,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,F,OC,True,3.837009786839823
A,iPhone,Other,AS,False,0.0
B,iPhone,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,F,NA,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,Other,AS,False,0.0
B,PC,F,OC,True,2.1845080117481013
A,Mac,F,EU,False,0.0
B,Mac,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
B,Mac,M,AS,True,3.8831655790116577
A,Android,Other,AS,True,3.66388470595426
B,Linux,Other,EU,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,M,AF,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,F,AS,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,M,AF,False,0.0
A,Android,F,AF,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
A,Android,Other,OC,False,0.0
B,PC,F,SA,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,Other,SA,False,0.0
B,Linux,M,AS,False,0.0
A,iPhone,F,OC,True,2.782309859328387
B,Mac,F,SA,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,Mac,Other,AS,True,2.934891250045588
B,Mac,M,OC,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,F,AS,True,2.8794984375305424
A,PC,M,SA,False,0.0
B,Mac,Other,OC,True,2.291630875297204
A,iPhone,Other,EU,False,0.0
B,PC,Other,NA,False,0.0
B,Android,M,AS,True,3.7389911405541145
A,Android,M,NA,True,2.927693880355778
B,Linux,M,AF,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,M,SA,False,0.0
A,Android,M,AF,True,3.191623629717503
B,PC,Other,NA,True,2.0300105398395116
A,Android,Other,AF,False,0.0
B,iPhone,Other,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,M,AF,False,0.0
B,Android,Other,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,OC,False,0.0
B,Android,F,OC,False,0.0
B,Android,M,SA,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,M,SA,False,0.0
B,iPhone,M,AF,False,0.0
B,iPhone,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,F,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,F,AF,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,F,AS,False,0.0
A,Linux,Other,AS,False,0.0
A,iPhone,F,NA,True,2.2136989103209017
B,iPhone,M,AF,False,0.0
B,Android,Other,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,Linux,M,NA,True,2.4554569308642344
B,Android,Other,NA,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,Other,AF,False,0.0
A,Linux,F,AS,True,3.5736114794172362
B,Mac,F,AF,True,2.892704846457576
B,iPhone,M,SA,False,0.0
A,Android,Other,AF,True,2.1883908827475493
A,PC,Other,OC,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,NA,False,0.0
A,Android,Other,OC,False,0.0
A,PC,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,M,OC,True,3.8868561008025146
B,Mac,F,AS,False,0.0
A,Linux,F,SA,False,0.0
