group,device,gender,region,converted,spend
A,iPhone,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,F,AS,True,2.277674578503811
A,Android,M,AF,False,0.0
A,Android,M,OC,False,0.0
B,PC,F,AF,False,0.0
B,Android,F,EU,False,0.0
A,PC,Other,OC,False,0.0
B,PC,Other,EU,False,0.0
B,Android,M,NA,False,0.0
B,Linux,F,OC,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,F,SA,True,2.486548136984654
A,Android,Other,AF,False,0.0
A,Mac,F,SA,False,0.0
B,Android,F,NA,True,3.343946161871575
A,iPhone,Other,SA,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,F,AF,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,F,AS,True,3.524738396529018
B,Android,Other,AS,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,AF,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,Other,SA,True,3.8934639539579514
A,Mac,M,OC,False,0.0
B,Android,F,AF,True,2.199054570121831
A,PC,F,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,F,AS,False,0.0
B,Android,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
B,Linux,F,AS,False,0.0
B,PC,Other,OC,False,0.0
B,Android,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,F,SA,False,0.0
B,Android,Other,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,Other,SA,False,0.0
A,PC,F,EU,False,0.0
A,Mac,F,AS,False,0.0
B,Mac,F,EU,True,3.983481430126392
A,Android,Other,EU,False,0.0
B,Linux,M,EU,False,0.0
A,PC,Other,AS,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,F,OC,False,0.0
A,Android,Other,OC,False,0.0
A,Android,F,AS,False,0.0
B,Mac,Other,AS,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,Other,EU,False,0.0
B,Android,M,NA,True,3.5432465242778086
A,Android,F,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,Other,SA,False,0.0
B,PC,M,SA,False,0.0
A,iPhone,F,SA,True,2.1850490632566775
B,iPhone,F,SA,False,0.0
B,PC,M,AS,True,3.1588685806109003
A,Mac,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
A,PC,F,OC,False,0.0
B,Linux,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,M,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,F,AS,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Android,M,AF,False,0.0
B,PC,F,NA,False,0.0
B,Android,Other,SA,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,F,OC,True,2.189384646986649
B,Linux,Other,OC,False,0.0
A,PC,F,SA,False,0.0
B,PC,F,SA,False,0.0
B,Android,M,AF,False,0.0
A,Mac,F,SA,False,0.0
B,PC,Other,NA,False,0.0
B,PC,M,AF,False,0.0
A,PC,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,M,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,F,NA,False,0.0
A,PC,M,NA,False,0.0
A,PC,Other,AS,False,0.0
B,PC,Other,OC,False,0.0
B,Android,F,EU,False,0.0
B,Mac,M,AS,False,0.0
B,PC,F,AS,False,0.0
B,PC,M,SA,False,0.0
A,Linux,M,OC,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
B,PC,M,AS,False,0.0
B,Linux,Other,OC,False,0.0
A,Linux,F,AS,False,0.0
A,PC,M,NA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,M,OC,False,0.0
A,PC,F,OC,False,0.0
B,PC,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,F,AS,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,Other,AS,True,2.0992309855552156
A,Mac,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,Other,EU,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,F,EU,True,4.028443375259412
A,Mac,F,NA,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,Other,NA,True,3.6983824849655695
B,Linux,F,EU,False,0.0
B,PC,M,OC,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,Other,EU,True,3.57166752745524
B,iPhone,F,NA,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,F,NA,False,0.0
B,Android,F,SA,False,0.0
B,Android,M,EU,False,0.0
A,Android,M,SA,True,3.033702214568509
B,iPhone,M,NA,False,0.0
A,Linux,Other,AS,False,0.0
B,Linux,F,AF,False,0.0
A,Android,Other,NA,False,0.0
B,Mac,F,SA,False,0.0
A,PC,Other,OC,False,0.0
B,Android,F,AS,False,0.0
A,Android,F,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,Other,AF,True,2.6619654504832058
B,Mac,M,SA,False,0.0
B,iPhone,F,AS,True,2.3900266873082123
B,PC,F,AS,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,F,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,PC,M,OC,False,0.0
A,Linux,M,NA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,F,AS,False,0.0
A,PC,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,F,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,Mac,M,EU,False,0.0
B,Android,M,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,F,AS,False,0.0
B,PC,Other,OC,False,0.0
B,PC,M,AS,False,0.0
A,Android,M,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Linux,F,EU,False,0.0
B,Android,Other,SA,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,NA,True,3.5854315561463643
A,PC,M,EU,False,0.0
B,Android,M,AS,False,0.0
B,PC,F,OC,False,0.0
A,PC,Other,SA,True,2.3969580213860984
A,iPhone,M,OC,False,0.0
A,Linux,F,AS,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,Other,AF,True,3.4371370549698996
A,Mac,F,EU,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,Other,SA,True,3.404055486207019
B,PC,Other,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,Other,NA,False,0.0
A,Android,F,AF,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,Mac,F,EU,False,0.0
A,PC,Other,SA,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,F,SA,False,0.0
A,Linux,F,NA,False,0.0
B,Android,M,AS,True,3.4902944430409972
B,iPhone,F,NA,False,0.0
A,Linux,F,NA,True,2.569857994461768
A,Android,M,EU,False,0.0
A,PC,M,SA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,AS,False,0.0
A,PC,F,AS,False,0.0
B,Android,F,SA,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,M,EU,False,0.0
A,Linux,M,OC,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,F,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,F,OC,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,F,AF,False,0.0
A,iPhone,M,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,M,EU,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,F,OC,False,0.0
B,Android,M,OC,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,Other,NA,True,3.9597161390920133
A,Linux,M,OC,False,0.0
B,Mac,M,AS,False,0.0
B,PC,M,AS,False,0.0
A,Android,Other,SA,False,0.0
A,PC,F,SA,False,0.0
B,Linux,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,Android,F,AS,False,0.0
B,Android,F,AS,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,Mac,M,SA,False,0.0
A,Mac,F,NA,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,F,SA,False,0.0
A,Android,M,NA,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,M,NA,False,0.0
A,Android,F,EU,False,0.0
B,PC,M,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Linux,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
A,PC,M,EU,False,0.0
A,iPhone,Other,AF,True,2.76780905302478
A,Mac,Other,NA,False,0.0
B,Android,F,AS,False,0.0
B,PC,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,OC,True,3.8932976380036917
B,Android,M,AF,True,2.071413489594919
A,Linux,M,OC,False,0.0
A,PC,M,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,Other,AF,True,3.147317576399475
A,PC,M,OC,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,Other,AF,True,3.6853858060601974
A,Mac,Other,SA,False,0.0
B,Mac,F,EU,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,M,AF,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,AF,False,0.0
B,Android,F,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,F,AS,False,0.0
B,Mac,F,NA,False,0.0
A,PC,F,AF,False,0.0
A,PC,M,SA,True,2.4537886931953197
B,PC,F,SA,False,0.0
A,PC,F,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,M,AF,False,0.0
B,PC,F,SA,False,0.0
A,Android,Other,EU,False,0.0
A,PC,Other,EU,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,F,NA,False,0.0
B,PC,M,EU,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,Other,SA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,F,NA,True,3.2234072202845048
B,Linux,M,AF,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,EU,False,0.0
B,PC,Other,NA,False,0.0
B,Android,M,SA,True,2.7741750022187555
A,iPhone,M,NA,False,0.0
A,PC,F,AF,False,0.0
B,iPhone,M,AF,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,Android,F,OC,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,M,NA,True,2.1539455241295884
B,iPhone,M,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,Mac,M,OC,True,2.3066656319498398
B,iPhone,M,NA,False,0.0
B,Linux,F,AF,False,0.0
B,PC,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,Other,EU,True,3.3854531235712964
A,Mac,F,NA,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,M,AS,False,0.0
A,PC,M,SA,False,0.0
A,PC,M,AF,False,0.0
A,Mac,F,AS,False,0.0
B,Mac,M,AS,False,0.0
A,Android,F,AS,False,0.0
B,Android,F,EU,False,0.0
A,PC,M,AS,False,0.0
B,Linux,F,EU,False,0.0
B,PC,M,AF,False,0.0
B,Mac,F,SA,False,0.0
B,Android,F,NA,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,F,AF,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,M,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Mac,F,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,iPhone,F,OC,False,0.0
B,iPhone,F,NA,True,2.9020311706403676
A,Mac,M,AS,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,M,AS,False,0.0
B,Linux,M,OC,False,0.0
B,PC,F,AF,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,F,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,Other,AF,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,Other,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
B,PC,M,AF,True,2.9162199629704015
A,PC,Other,AS,True,2.300045960126153
B,Android,Other,NA,False,0.0
A,Mac,M,NA,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,Other,EU,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Android,M,NA,False,0.0
B,PC,M,EU,False,0.0
B,Linux,Other,OC,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Android,M,EU,False,0.0
B,Android,M,AF,False,0.0
B,Linux,F,AF,False,0.0
A,Android,Other,SA,False,0.0
B,PC,Other,EU,False,0.0
B,iPhone,F,AF,True,3.5037026059839342
B,Mac,M,SA,False,0.0
A,Mac,F,OC,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,F,NA,False,0.0
A,PC,F,NA,False,0.0
A,PC,M,AF,False,0.0
A,PC,Other,AF,False,0.0
A,Linux,M,SA,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,F,AF,True,3.5381132931112482
B,Linux,Other,EU,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,F,EU,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,M,AF,False,0.0
B,iPhone,Other,AF,True,2.8765820454249207
A,Mac,Other,EU,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,Other,NA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,Other,AS,True,2.587687226719189
A,PC,Other,AF,True,3.5708009195817407
B,PC,M,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,iPhone,M,OC,True,2.064503861045128
B,Linux,F,AF,False,0.0
A,Linux,F,EU,False,0.0
B,iPhone,Other,EU,True,2.083611751854191
A,Android,Other,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,Mac,M,AF,False,0.0
B,Android,M,OC,False,0.0
A,PC,Other,NA,True,2.188253612892015
A,Linux,Other,SA,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,SA,False,0.0
A,iPhone,M,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,M,SA,True,2.934568121814338
A,PC,F,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Linux,M,NA,False,0.0
A,PC,M,AS,False,0.0
A,Mac,F,SA,True,3.1731022879633275
B,iPhone,M,EU,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,F,OC,False,0.0
B,Android,Other,NA,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Android,F,EU,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,Android,F,SA,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,F,EU,False,0.0
B,Android,Other,AS,False,0.0
B,Linux,M,AF,True,4.025665475617659
A,PC,F,AF,False,0.0
B,Android,F,NA,False,0.0
B,PC,M,EU,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,M,AS,False,0.0
B,Android,Other,AS,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,M,SA,True,3.942971913588978
A,Android,F,AF,True,2.133562496216703
B,Linux,M,NA,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,M,NA,False,0.0
B,PC,F,AS,False,0.0
A,Android,Other,AF,False,0.0
A,Linux,M,EU,False,0.0
B,Android,M,EU,True,3.537479562836289
A,Android,Other,AF,False,0.0
A,Mac,F,EU,False,0.0
A,PC,F,AS,False,0.0
B,Android,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,M,EU,False,0.0
A,PC,F,SA,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,AS,False,0.0
A,Android,F,AF,False,0.0
A,Android,Other,AS,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,Other,SA,True,2.1871165202179403
B,PC,F,SA,True,2.045632946171653
B,iPhone,Other,AS,True,3.0409235485257087
A,PC,Other,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,M,SA,False,0.0
B,Mac,M,AF,False,0.0
A,PC,M,EU,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,Android,F,AS,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,M,SA,False,0.0
A,PC,F,EU,True,2.434621155222933
A,Linux,M,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,M,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Linux,M,EU,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,F,NA,True,2.3946353504326297
A,iPhone,M,SA,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,NA,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,Other,AF,False,0.0
A,Mac,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,Android,Other,OC,False,0.0
A,Android,F,SA,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,Other,OC,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,Other,AF,False,0.0
A,PC,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,F,SA,False,0.0
A,Android,M,NA,False,0.0
A,PC,F,AF,False,0.0
B,PC,Other,SA,False,0.0
A,PC,F,AF,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,Other,EU,True,2.138378862904515
B,Linux,F,NA,False,0.0
B,PC,F,SA,False,0.0
A,Mac,F,AS,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,M,SA,True,2.1859954196336684
B,Android,M,OC,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,M,EU,False,0.0
A,PC,F,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Mac,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,F,AS,True,2.0810237768589466
A,iPhone,M,AS,True,3.2253826963007484
B,Linux,F,AS,False,0.0
B,PC,F,AF,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,Mac,Other,OC,False,0.0
B,Android,F,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,PC,Other,NA,False,0.0
A,PC,F,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,Other,SA,True,3.5591654402869337
B,Android,M,SA,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,M,NA,True,2.9758179577637556
A,Android,F,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,M,AS,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,F,OC,False,0.0
A,PC,F,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,F,OC,False,0.0
B,PC,Other,EU,False,0.0
B,Android,F,NA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,F,SA,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,M,NA,True,2.3795474460547767
A,Mac,F,NA,False,0.0
B,Android,M,EU,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,M,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,M,SA,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,F,SA,False,0.0
A,Linux,M,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,F,NA,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Linux,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,M,SA,False,0.0
A,Android,Other,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,Android,F,AS,False,0.0
A,PC,Other,AS,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,AS,False,0.0
B,Linux,F,AF,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,Mac,F,OC,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,M,EU,False,0.0
A,Android,Other,SA,False,0.0
A,Android,M,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,M,AS,True,3.3413521961804022
B,PC,M,OC,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,M,AS,True,3.0274132611427635
B,PC,F,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,M,AS,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,Other,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
B,Mac,M,EU,False,0.0
B,Mac,M,EU,True,2.986729753195738
B,PC,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,M,AF,False,0.0
A,Android,F,AF,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,M,NA,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
B,Android,Other,NA,False,0.0
A,Linux,F,OC,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,F,OC,False,0.0
B,Android,Other,AF,False,0.0
A,PC,Other,EU,False,0.0
B,PC,Other,AF,True,3.891761796854566
A,PC,Other,OC,False,0.0
B,Android,M,AF,False,0.0
B,Android,F,SA,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,F,SA,False,0.0
A,Linux,F,AF,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,M,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,AF,False,0.0
B,PC,M,SA,False,0.0
A,Linux,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
A,Android,F,AF,False,0.0
A,Mac,M,SA,False,0.0
A,PC,F,AS,False,0.0
B,iPhone,F,OC,False,0.0
B,Mac,Other,AS,True,3.68338282520795
B,Mac,M,EU,False,0.0
A,PC,M,AS,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,PC,M,OC,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,Other,EU,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,F,NA,False,0.0
A,PC,Other,EU,False,0.0
B,Mac,Other,AS,False,0.0
